,kills,headshotKills,heals,damageDealt,DBNOs,walkDistance
0,0,0,0,0,0,0
1,0,0,0,63,0,661
2,0,0,0,0,0,0
3,0,0,0,0,0,1053
4,0,0,1,32,0,3470
5,2,2,2,235,0,3433
6,0,0,0,90,0,41
7,1,0,4,187,0,136
8,0,0,0,0,0,95
9,0,0,0,93,0,444
10,1,0,0,111,0,119
11,4,0,2,400,0,1553
12,1,0,5,150,0,2283
13,0,0,0,34,0,4
14,0,0,3,0,0,160
15,0,0,0,0,0,1631
16,0,0,0,173,0,0
17,0,0,0,99,0,0
18,0,0,0,0,0,268
19,0,0,0,51,0,1177
20,1,0,0,100,0,681
21,0,0,0,0,0,200
22,2,0,0,200,0,397
23,0,0,0,0,0,0
24,0,0,0,0,0,50
25,0,0,0,0,0,0
26,2,0,0,158,0,2544
27,0,0,0,0,0,2111
28,1,0,8,222,0,795
29,0,0,0,0,0,536
30,0,0,0,24,0,126
31,3,0,2,401,0,1235
32,0,0,0,127,0,1964
33,2,0,0,250,0,2609
34,0,0,0,0,0,0
35,0,0,0,0,0,48
36,1,0,0,154,0,168
37,0,0,0,0,0,24
38,1,0,1,100,0,1628
39,2,2,11,200,0,2164
40,0,0,5,91,0,1245
41,0,0,0,0,0,0
42,0,0,0,0,0,211
43,0,0,0,0,0,28
44,0,0,0,0,0,1971
45,0,0,0,0,0,61
46,1,0,0,100,0,45
47,0,0,0,0,0,104
48,0,0,0,0,0,523
49,0,0,0,13,0,960
50,0,0,0,38,0,1941
51,0,0,0,51,0,1411
52,1,0,1,100,0,985
53,0,0,1,6,0,324
54,1,0,0,146,0,1070
55,1,0,0,100,0,362
56,1,0,1,77,0,2489
57,0,0,0,0,0,253
58,10,2,2,960,0,2738
59,0,0,0,0,0,0
60,0,0,0,0,0,913
61,5,4,2,569,0,2307
62,0,0,0,48,0,916
63,2,0,6,209,0,1743
64,5,2,7,383,0,1804
65,2,0,2,271,0,2010
66,0,0,2,23,0,408
67,0,0,0,82,0,0
68,4,1,3,486,0,2869
69,0,0,0,10,0,4
70,0,0,0,0,0,75
71,1,0,0,154,0,1882
72,0,0,0,46,0,55
73,0,0,0,0,0,232
74,0,0,0,0,0,115
75,5,0,22,668,0,2441
76,0,0,0,0,0,217
77,0,0,0,0,0,1073
78,0,0,0,0,0,17
79,2,0,1,255,0,1193
80,0,0,0,0,0,234
81,0,0,0,0,0,1240
82,4,2,4,666,0,1393
83,1,1,2,308,0,2452
84,0,0,0,86,0,21
85,0,0,0,0,0,86
86,1,0,0,100,0,516
87,2,2,5,436,0,988
88,1,0,0,100,0,58
89,0,0,0,0,0,0
90,0,0,4,0,0,1494
