,winPlacePerc
0,0
1,53
2,2
3,58
4,96
5,94
6,17
7,31
8,13
9,43
10,15
11,90
12,91
13,11
14,84
15,92
16,0
17,0
18,27
19,44
20,75
21,35
22,31
23,12
24,9
25,0
26,84
27,100
28,53
29,51
30,19
31,94
32,87
33,79
34,0
35,16
36,14
37,0
38,69
39,83
40,85
41,2
42,25
43,10
44,91
45,11
46,42
47,27
48,27
49,46
50,69
51,94
52,66
53,50
54,68
55,25
56,77
57,17
58,100
59,10
60,64
61,91
62,38
63,75
64,83
65,97
66,49
67,0
68,84
69,2
70,20
71,48
72,37
73,21
74,25
75,98
76,27
77,73
78,2
79,87
80,10
81,60
82,67
83,88
84,13
85,9
86,51
87,88
88,10
89,0
90,71
91,94
92,1
93,3
94,94
95,0
96,29
97,53
98,75
99,83
100,24
101,28
102,36
103,9
104,87
105,31
106,91
107,10
108,0
109,28
110,62
111,100
112,100
113,44
114,82
115,55
116,98
117,31
118,0
119,50
120,58
121,46
122,55
123,48
124,44
125,47
126,100
127,0
128,68
129,47
130,41
131,91
132,26
133,55
134,9
135,54
136,31
137,66
138,100
139,19
140,60
141,11
142,93
143,79
144,70
145,34
146,67
147,91
148,56
149,72
150,46
151,73
152,92
153,91
154,76
155,92
156,65
157,0
158,9
159,63
160,65
161,29
162,6
163,81
164,68
165,17
166,3
167,92
168,100
169,84
170,58
171,5
172,50
173,78
174,76
175,0
176,66
177,59
178,32
179,90
180,52
181,0
182,62
183,28
184,8
185,0
186,48
187,63
188,31
189,68
190,91
191,30
192,47
193,0
194,23
195,52
196,91
197,96
198,96
199,95
200,24
201,15
202,0
203,49
204,55
205,13
206,61
207,24
208,91
209,68
210,52
211,0
212,19
213,29
214,52
215,26
216,67
217,84
218,11
219,53
220,40
221,36
222,78
223,50
224,35
225,41
226,46
227,0
228,7
229,97
230,77
231,67
232,60
233,27
234,9
235,100
236,53
237,45
238,66
239,53
240,42
241,28
242,0
243,64
244,15
245,89
246,82
247,98
248,56
249,28
250,86
251,0
252,0
253,100
254,94
255,12
256,47
257,36
258,100
259,90
260,95
261,90
262,5
263,30
264,75
265,83
266,37
267,81
268,32
269,36
270,36
271,76
272,71
273,98
274,0
275,0
276,3
277,73
278,42
279,86
280,59
281,67
282,52
283,30
284,34
285,16
286,89
287,1
288,45
289,44
290,59
291,57
292,4
293,43
294,82
295,16
296,7
297,48
298,67
299,100
300,90
301,16
302,90
303,36
304,15
305,4
306,91
307,22
308,56
309,0
310,63
311,59
312,59
